Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
10017.ppm;41;40;6;5;36;35;12
10018.ppm;35;35;6;6;30;30;38
10020.ppm;63;63;5;5;58;58;1
10023.ppm;45;44;6;6;40;39;4
10024.ppm;56;55;5;6;50;49;18
10025.ppm;37;37;5;5;32;32;2
10028.ppm;43;41;5;6;38;36;18
10029.ppm;44;44;6;6;39;39;5
10030.ppm;74;80;7;8;68;73;21
10031.ppm;96;94;9;9;88;86;9
10033.ppm;38;37;6;6;33;32;8
10034.ppm;43;39;6;6;38;34;25
10035.ppm;43;45;5;6;38;40;2
10036.ppm;51;48;6;6;46;42;11
10037.ppm;39;36;6;5;34;31;33
10040.ppm;36;38;6;5;31;33;9
10041.ppm;56;58;5;6;50;53;9
10043.ppm;37;36;5;5;32;31;12
10044.ppm;41;42;5;6;36;37;9
10045.ppm;58;59;5;6;53;54;8
10046.ppm;142;133;12;12;130;121;11
10048.ppm;36;35;5;5;31;30;4
10049.ppm;97;102;8;9;89;93;0
10052.ppm;50;48;6;5;45;43;13
10053.ppm;63;64;5;6;58;59;28
10054.ppm;53;50;6;5;48;45;18
10056.ppm;55;61;5;5;50;56;39
10057.ppm;37;37;5;5;32;32;5
10058.ppm;73;73;7;6;67;67;3
10059.ppm;37;36;5;6;32;31;22
10061.ppm;81;81;8;8;74;74;16
10063.ppm;60;63;6;6;55;58;35
10065.ppm;74;73;7;6;68;67;18
10066.ppm;38;39;5;6;33;34;3
10068.ppm;45;46;6;5;39;40;16
10070.ppm;71;64;7;6;65;59;25
10071.ppm;115;112;10;9;105;103;4
10072.ppm;75;75;7;6;69;69;9
10073.ppm;35;36;5;6;30;31;5
10074.ppm;75;70;6;7;69;64;11
10075.ppm;116;119;10;11;106;108;1
10076.ppm;55;54;6;6;50;48;11
10077.ppm;49;51;5;5;44;45;36
10079.ppm;49;49;6;6;44;44;1
10080.ppm;60;60;5;6;55;54;12
10081.ppm;57;57;6;5;52;52;4
10085.ppm;47;45;6;5;42;40;34
10087.ppm;84;86;8;7;77;79;3
10088.ppm;57;59;5;5;52;54;2
10089.ppm;39;37;5;5;33;31;11
10090.ppm;88;95;8;8;81;87;25
10091.ppm;44;41;5;5;39;36;25
10092.ppm;44;42;6;5;38;37;9
10094.ppm;41;40;6;5;35;34;35
10095.ppm;44;43;6;5;39;38;3
10096.ppm;72;65;7;6;66;60;26
10098.ppm;37;37;5;5;32;32;2
10101.ppm;154;147;14;12;141;135;14
10104.ppm;51;52;5;6;46;47;10
10106.ppm;63;66;5;6;57;60;35
10107.ppm;42;42;6;6;37;37;3
10108.ppm;69;65;6;6;63;60;18
10109.ppm;54;51;5;5;49;45;25
10110.ppm;54;49;6;5;49;44;18
10113.ppm;56;51;5;5;51;46;11
10114.ppm;44;42;6;5;39;36;11
10115.ppm;44;46;6;6;39;41;4
10117.ppm;68;74;6;7;62;68;38
10118.ppm;48;46;6;6;43;41;13
10120.ppm;38;40;5;6;33;35;8
10121.ppm;46;44;5;6;41;39;26
10122.ppm;67;67;6;6;61;61;10
10124.ppm;40;37;5;6;35;32;11
10125.ppm;53;53;5;6;48;48;13
10126.ppm;56;55;6;5;51;50;1
10131.ppm;52;57;5;6;46;52;33
10132.ppm;71;69;6;6;65;63;1
10133.ppm;49;48;5;6;44;43;31
10136.ppm;37;37;6;6;32;32;7
10137.ppm;76;82;7;8;70;75;21
10138.ppm;39;39;5;5;34;34;10
10140.ppm;58;55;5;6;53;50;31
10142.ppm;72;65;7;6;66;60;28
10145.ppm;59;58;6;5;54;53;36
10146.ppm;53;55;5;5;47;50;15
10147.ppm;55;54;6;6;49;49;38
10148.ppm;49;49;5;5;44;44;3
10151.ppm;146;148;12;12;134;136;12
10152.ppm;136;135;11;11;125;124;15
10153.ppm;125;113;11;10;114;104;13
10155.ppm;71;64;6;5;65;59;29
10157.ppm;80;80;7;7;73;73;12
10158.ppm;38;38;6;6;32;33;4
10159.ppm;42;45;6;6;37;40;17
10161.ppm;56;59;6;5;51;54;8
10162.ppm;44;42;6;5;39;37;2
10163.ppm;45;45;5;5;40;40;10
10164.ppm;79;79;7;7;72;72;16
10165.ppm;37;37;5;6;31;31;33
10166.ppm;45;41;5;5;39;35;22
10170.ppm;42;40;6;5;37;35;14
10171.ppm;191;178;16;16;175;163;11
10172.ppm;50;49;6;5;44;43;1
10173.ppm;159;157;14;13;146;144;26
10174.ppm;37;37;6;6;32;32;35
10175.ppm;52;51;5;6;47;46;22
10176.ppm;95;86;8;7;87;79;24
10179.ppm;35;36;6;6;30;31;3
10180.ppm;43;40;6;5;38;35;5
10181.ppm;71;71;7;7;65;65;4
10182.ppm;81;84;8;7;74;76;38
10183.ppm;48;47;6;5;43;42;12
10184.ppm;53;49;5;6;48;44;11
10185.ppm;35;35;5;5;30;30;3
10186.ppm;39;38;6;5;34;33;10
10187.ppm;45;43;6;6;40;38;19
10188.ppm;37;36;6;5;32;30;24
10189.ppm;42;43;5;5;36;38;9
10190.ppm;37;35;5;5;32;30;11
10192.ppm;37;37;5;5;32;32;3
10193.ppm;37;36;6;5;32;31;5
10195.ppm;75;71;7;6;69;65;3
10198.ppm;49;49;5;6;44;44;12
10199.ppm;41;41;6;6;36;35;4
10201.ppm;51;50;6;5;46;45;5
10203.ppm;40;39;6;6;35;34;18
10204.ppm;145;144;12;12;132;132;21
10205.ppm;51;53;5;5;46;47;26
10206.ppm;50;53;5;6;45;48;40
10209.ppm;36;37;5;6;30;31;1
10211.ppm;72;68;6;6;65;62;10
10212.ppm;42;39;6;6;37;33;10
10215.ppm;42;41;6;5;37;36;14
10216.ppm;39;39;6;6;34;34;4
10218.ppm;42;40;6;6;37;35;4
10219.ppm;110;101;10;9;101;93;11
10220.ppm;36;37;6;6;31;32;13
10221.ppm;51;50;5;5;46;45;8
10223.ppm;54;49;6;6;49;44;30
10224.ppm;47;48;5;5;42;43;10
10225.ppm;41;41;5;5;36;36;14
10226.ppm;40;40;5;6;35;35;1
10227.ppm;49;47;6;5;44;41;11
10228.ppm;54;54;6;6;49;49;9
10229.ppm;48;49;5;6;43;44;2
10231.ppm;69;63;7;5;63;58;5
10232.ppm;38;37;6;6;33;32;2
10238.ppm;61;58;5;6;56;53;23
10241.ppm;70;71;7;6;64;65;9
10245.ppm;46;45;5;6;41;39;25
10246.ppm;46;47;5;6;41;42;4
10247.ppm;47;47;5;5;42;42;7
10248.ppm;84;91;8;8;77;83;35
10249.ppm;51;52;5;6;46;47;2
10252.ppm;37;35;6;6;32;30;22
10253.ppm;53;56;6;5;48;51;10
10254.ppm;51;52;5;6;46;47;13
10257.ppm;36;35;6;5;31;30;8
10258.ppm;42;46;5;6;37;41;38
10260.ppm;45;45;5;5;39;39;15
10261.ppm;46;47;6;5;41;41;7
10262.ppm;38;38;6;6;32;32;9
10264.ppm;43;42;6;5;38;37;30
10265.ppm;78;81;7;8;71;74;12
10267.ppm;69;69;6;6;63;63;7
10268.ppm;38;37;6;6;33;32;4
10272.ppm;38;37;6;6;33;32;10
10274.ppm;136;142;11;12;125;129;33
10275.ppm;67;67;6;6;61;61;1
10276.ppm;53;50;6;5;48;45;21
10279.ppm;50;50;6;6;45;45;9
10280.ppm;36;35;5;6;30;30;8
10281.ppm;44;43;5;5;38;37;37
10282.ppm;40;41;5;6;35;35;12
10285.ppm;96;87;9;7;88;80;25
10286.ppm;42;42;5;5;37;37;9
10288.ppm;50;51;5;6;45;46;2
10291.ppm;124;121;11;11;114;111;12
10293.ppm;62;62;6;5;57;57;33
10294.ppm;46;43;5;5;41;38;18
10296.ppm;36;39;6;6;31;34;1
10298.ppm;60;61;5;5;55;56;10
10300.ppm;39;39;6;6;34;34;7
10301.ppm;71;72;6;7;65;66;1
10302.ppm;88;89;7;8;81;82;4
10304.ppm;42;41;6;5;37;36;1
10305.ppm;35;37;6;6;30;32;8
10306.ppm;45;44;6;6;39;38;2
10307.ppm;49;48;6;6;44;43;5
10308.ppm;36;37;5;6;31;32;5
10310.ppm;82;85;8;8;74;77;4
10311.ppm;36;37;5;5;30;32;35
10312.ppm;97;97;8;8;89;89;15
10313.ppm;87;93;7;9;80;85;9
10314.ppm;113;117;9;10;103;107;33
10315.ppm;75;70;7;7;69;64;12
10316.ppm;112;106;10;9;103;97;36
10317.ppm;59;59;5;5;54;54;7
10318.ppm;53;53;5;6;48;47;18
10319.ppm;71;72;6;7;65;66;42
10320.ppm;45;44;6;5;40;39;18
10323.ppm;39;39;5;5;34;34;7
10324.ppm;38;39;6;6;32;33;12
10325.ppm;55;53;6;5;50;48;26
10327.ppm;49;53;6;6;44;48;15
10328.ppm;77;70;7;6;70;63;18
10330.ppm;87;84;8;8;80;77;18
10331.ppm;112;113;9;10;103;104;13
10332.ppm;38;35;6;5;33;30;18
10333.ppm;37;36;5;5;32;31;4
10335.ppm;40;37;5;5;35;32;10
10337.ppm;57;55;6;6;52;50;11
10339.ppm;49;51;6;5;44;46;8
10340.ppm;48;46;5;5;43;41;2
10341.ppm;56;61;6;6;51;56;33
10342.ppm;44;43;6;5;39;38;9
10345.ppm;45;46;5;5;40;41;9
10347.ppm;47;48;6;6;42;43;4
10349.ppm;51;54;6;6;46;49;10
10351.ppm;49;48;5;6;44;43;11
10352.ppm;58;55;6;6;53;50;23
10355.ppm;46;47;5;6;41;42;12
10356.ppm;51;52;5;6;46;47;7
10357.ppm;36;35;6;6;31;30;3
10358.ppm;44;44;6;6;39;39;1
10359.ppm;39;41;6;6;34;36;12
10361.ppm;40;37;6;5;34;32;4
10363.ppm;95;95;8;8;86;86;24
10364.ppm;39;38;6;5;34;33;10
10368.ppm;41;43;5;5;36;38;9
10370.ppm;45;46;6;6;39;41;14
10376.ppm;53;53;6;6;48;48;15
10379.ppm;38;37;6;5;33;32;10
10380.ppm;47;48;5;5;42;43;4
10382.ppm;38;38;5;5;32;32;25
10383.ppm;39;39;5;6;34;34;33
10385.ppm;105;95;10;9;95;87;11
10386.ppm;70;64;6;5;63;58;11
10387.ppm;35;35;5;5;30;30;5
10388.ppm;39;38;5;5;33;32;4
10395.ppm;39;40;5;6;34;35;5
10396.ppm;41;40;5;6;36;35;23
10397.ppm;39;39;6;6;34;34;4
10398.ppm;181;181;15;16;166;166;21
10402.ppm;47;48;6;6;42;43;10
10403.ppm;48;48;6;6;43;43;2
10404.ppm;40;40;6;6;35;35;7
10406.ppm;35;35;5;6;30;30;0
10407.ppm;132;121;12;11;121;111;25
10409.ppm;69;69;6;6;63;63;1
10412.ppm;45;46;5;6;40;41;4
10413.ppm;44;46;6;6;39;41;6
10414.ppm;40;40;6;6;35;35;37
10415.ppm;35;37;5;5;29;31;4
10417.ppm;42;42;6;5;37;37;32
10419.ppm;48;49;5;6;43;44;41
10421.ppm;50;46;6;5;45;41;38
10422.ppm;48;49;5;6;43;44;35
10423.ppm;73;68;7;7;67;62;25
10424.ppm;41;40;6;5;36;35;2
10428.ppm;46;50;5;6;41;45;9
10429.ppm;75;71;6;7;69;65;2
10432.ppm;110;118;10;11;101;108;14
10433.ppm;48;47;5;6;43;42;28
10435.ppm;61;63;5;6;56;58;14
10436.ppm;42;39;5;6;37;33;1
10437.ppm;40;37;5;6;34;32;25
10439.ppm;36;36;6;5;30;30;42
10440.ppm;64;70;5;7;58;63;35
10441.ppm;48;47;5;5;42;41;8
10442.ppm;69;72;6;6;63;66;25
10443.ppm;38;37;6;5;33;32;36
10444.ppm;43;47;5;6;38;42;4
10445.ppm;64;70;5;6;59;64;25
10448.ppm;47;45;5;5;41;39;11
10449.ppm;44;45;5;6;39;40;3
10453.ppm;74;69;7;7;68;63;23
10457.ppm;63;63;5;5;58;58;12
10458.ppm;37;37;6;5;32;32;7
10459.ppm;44;45;5;6;39;40;10
10460.ppm;40;39;5;5;35;34;10
10461.ppm;72;67;6;6;66;61;29
10462.ppm;37;39;6;6;32;34;10
10463.ppm;46;46;6;6;41;41;4
10464.ppm;38;39;5;6;33;34;8
10465.ppm;61;56;6;6;56;51;13
10466.ppm;48;46;5;5;43;41;12
10468.ppm;35;36;6;6;29;31;8
10469.ppm;49;48;5;6;44;43;18
10470.ppm;45;43;6;5;40;38;12
10471.ppm;49;49;6;6;44;44;2
10472.ppm;44;45;5;6;39;40;16
10473.ppm;38;39;6;6;33;34;1
10474.ppm;40;42;6;6;35;37;4
10475.ppm;110;100;10;8;101;92;18
10476.ppm;46;47;5;6;41;42;4
10477.ppm;38;36;5;5;33;31;18
10478.ppm;41;38;5;5;36;33;13
10479.ppm;40;39;5;5;35;34;5
10481.ppm;120;122;10;11;110;112;25
10484.ppm;85;87;8;8;78;80;39
10486.ppm;53;54;6;6;48;48;7
10488.ppm;73;74;6;7;67;68;28
10490.ppm;47;48;6;6;42;42;8
10492.ppm;35;36;5;6;30;31;10
10493.ppm;44;45;5;5;39;40;2
10494.ppm;43;41;6;6;37;36;10
10496.ppm;56;55;6;5;51;50;10
10498.ppm;40;39;5;5;35;34;3
10499.ppm;41;43;5;6;36;38;1
10500.ppm;77;74;7;7;71;68;13
10502.ppm;39;37;5;6;34;32;26
10503.ppm;61;60;5;5;56;55;2
10504.ppm;43;44;6;6;37;39;9
10507.ppm;36;37;5;6;31;32;21
10510.ppm;149;146;13;12;137;134;12
10511.ppm;39;38;6;5;34;33;10
10512.ppm;45;46;5;6;40;41;28
10513.ppm;48;48;5;5;43;43;1
10514.ppm;75;73;6;6;69;67;9
10516.ppm;35;36;5;6;30;31;7
10519.ppm;45;48;6;6;40;43;35
10522.ppm;88;87;7;7;81;80;16
10525.ppm;50;50;6;6;45;45;8
10527.ppm;56;51;6;5;51;46;29
10530.ppm;55;57;6;6;50;52;38
10531.ppm;50;50;5;5;45;45;9
10534.ppm;39;39;5;5;34;33;10
10535.ppm;43;39;6;6;38;34;25
10537.ppm;55;53;6;6;50;48;21
10539.ppm;49;48;6;5;44;43;14
10542.ppm;61;61;6;6;56;56;4
10548.ppm;37;36;6;6;32;31;2
10549.ppm;88;82;8;8;80;75;26
10553.ppm;80;75;8;6;73;69;25
10554.ppm;76;72;6;6;70;66;18
10556.ppm;41;38;6;5;36;32;22
10557.ppm;42;41;5;5;37;35;11
10558.ppm;70;71;6;7;63;64;12
10560.ppm;35;36;5;5;30;30;13
10562.ppm;82;83;7;8;75;76;36
10565.ppm;62;61;6;5;57;56;2
10566.ppm;50;45;6;6;45;40;11
10567.ppm;52;53;5;6;47;48;8
10568.ppm;45;42;6;5;40;37;8
10569.ppm;82;80;7;7;74;72;1
10570.ppm;105;97;9;8;96;89;11
10573.ppm;63;70;5;7;58;64;21
10574.ppm;36;36;5;5;31;31;4
10575.ppm;82;83;8;8;75;76;40
10576.ppm;40;40;6;5;35;35;2
10577.ppm;49;46;5;5;44;41;31
10578.ppm;63;68;6;6;58;61;35
10579.ppm;44;40;6;5;39;35;25
10580.ppm;39;40;6;5;34;34;38
10585.ppm;82;81;8;7;75;74;4
10588.ppm;37;37;5;5;32;32;10
10589.ppm;72;72;7;7;66;66;10
10591.ppm;67;62;6;6;61;57;31
10593.ppm;39;38;5;5;34;33;22
10594.ppm;43;41;6;5;38;36;38
10595.ppm;41;44;5;6;36;38;7
10598.ppm;61;56;6;6;56;51;22
10600.ppm;35;36;6;6;30;31;2
10601.ppm;63;64;5;6;58;59;12
10603.ppm;52;51;5;5;47;46;1
10604.ppm;54;49;6;5;48;44;25
10605.ppm;62;61;6;5;56;55;9
10607.ppm;41;42;5;6;36;37;3
10609.ppm;37;37;5;5;32;32;38
10612.ppm;47;43;5;6;41;37;21
10613.ppm;77;77;7;7;71;71;34
10616.ppm;78;73;7;7;71;66;11
10618.ppm;38;38;5;5;33;33;9
10619.ppm;49;49;5;5;43;43;2
10624.ppm;72;72;7;7;66;66;24
10625.ppm;38;36;6;5;32;31;9
10626.ppm;60;61;5;6;55;56;9
10630.ppm;50;49;5;5;45;44;2
10631.ppm;47;44;5;6;42;38;18
10632.ppm;43;42;6;6;38;37;17
10633.ppm;48;47;6;5;43;42;28
10634.ppm;45;46;6;5;40;41;9
10635.ppm;42;40;5;6;37;35;28
10637.ppm;57;58;5;5;52;53;14
10638.ppm;81;73;8;7;74;67;13
10639.ppm;43;40;5;5;37;35;8
10640.ppm;54;53;5;6;49;48;26
10641.ppm;37;38;6;6;32;33;1
10642.ppm;53;54;6;5;48;49;1
10643.ppm;36;38;6;5;31;33;17
10644.ppm;37;37;5;5;32;32;4
10647.ppm;35;36;5;6;30;31;3
10649.ppm;46;49;5;6;40;43;12
10650.ppm;70;72;7;7;64;66;2
10651.ppm;47;46;5;6;42;41;22
10652.ppm;108;117;10;11;99;107;1
10654.ppm;44;44;5;5;39;39;16
10655.ppm;39;37;6;5;33;32;25
10656.ppm;37;36;6;5;32;31;1
10658.ppm;64;63;5;5;59;58;25
10659.ppm;37;38;5;6;32;33;30
10660.ppm;46;45;6;5;40;39;14
10662.ppm;48;47;5;5;43;42;26
10664.ppm;72;67;6;6;65;61;20
10665.ppm;51;52;6;6;46;47;38
10666.ppm;46;46;5;5;41;41;5
10667.ppm;38;36;6;5;32;31;7
10671.ppm;75;76;7;6;69;70;2
10672.ppm;41;41;5;6;36;36;5
10673.ppm;41;44;6;6;36;39;1
10675.ppm;38;38;6;5;33;33;25
10676.ppm;41;40;6;5;36;35;6
10677.ppm;37;38;6;5;32;32;1
10678.ppm;41;38;6;6;36;33;13
10679.ppm;49;48;6;5;44;43;4
10680.ppm;50;53;5;6;45;48;3
10681.ppm;50;48;5;6;45;43;11
10682.ppm;61;57;5;5;56;52;25
10683.ppm;42;38;6;5;37;33;31
10684.ppm;49;49;5;5;44;44;13
10685.ppm;37;36;5;5;32;30;11
10686.ppm;52;49;5;5;47;44;25
10687.ppm;36;38;5;6;31;32;38
10688.ppm;50;51;5;6;45;46;5
10689.ppm;39;38;5;6;33;32;12
10690.ppm;41;43;6;6;36;37;2
10691.ppm;71;71;7;6;65;65;20
10692.ppm;64;63;6;5;59;58;18
10693.ppm;40;38;6;6;35;33;8
10695.ppm;60;62;5;6;55;56;18
10696.ppm;96;95;9;9;88;87;12
10697.ppm;50;50;5;5;44;45;2
10699.ppm;47;43;5;6;42;38;25
10700.ppm;96;101;8;9;88;92;36
10701.ppm;49;50;5;5;44;45;9
10702.ppm;43;43;6;6;38;38;10
10703.ppm;40;40;5;6;34;35;8
10704.ppm;40;39;6;5;35;34;2
10705.ppm;41;40;6;5;36;35;4
10706.ppm;63;64;5;6;58;59;42
10710.ppm;73;69;6;6;67;63;29
10711.ppm;36;35;6;5;31;30;4
10712.ppm;37;38;5;6;32;33;2
10714.ppm;50;45;6;5;45;40;18
10715.ppm;42;41;5;5;37;36;13
10716.ppm;39;39;5;5;34;34;25
10717.ppm;75;72;6;6;68;66;12
10718.ppm;121;120;10;11;111;110;12
10719.ppm;37;37;6;6;32;32;12
10720.ppm;98;95;9;8;90;87;2
10722.ppm;72;70;6;6;66;64;4
10723.ppm;42;41;6;5;37;36;10
10724.ppm;73;72;7;7;66;65;12
10725.ppm;36;36;6;6;31;31;2
10726.ppm;37;39;5;5;32;34;3
10729.ppm;45;49;5;5;40;44;35
10732.ppm;76;69;6;6;70;63;28
10733.ppm;85;86;8;8;78;79;1
10734.ppm;53;57;6;5;48;52;6
10736.ppm;37;36;5;6;32;30;25
10737.ppm;36;37;5;6;31;32;2
10738.ppm;43;44;5;6;38;39;2
10741.ppm;54;56;5;5;49;51;36
10742.ppm;47;44;6;6;42;39;26
10743.ppm;65;67;6;6;60;61;2
10746.ppm;59;58;6;5;54;53;6
10747.ppm;35;35;6;5;30;30;7
10748.ppm;82;80;8;7;75;73;14
10749.ppm;46;51;6;6;41;46;1
10751.ppm;45;43;5;5;39;37;13
10753.ppm;45;45;6;6;39;39;1
10754.ppm;41;43;5;6;36;38;2
10755.ppm;64;60;6;6;59;54;15
10757.ppm;40;41;5;6;35;36;2
10758.ppm;73;72;7;6;67;66;10
10759.ppm;64;63;5;5;59;58;25
10760.ppm;39;37;6;5;34;32;5
10761.ppm;84;84;7;7;77;77;31
10762.ppm;44;44;6;6;39;39;4
10764.ppm;47;49;6;6;42;44;2
10765.ppm;36;36;5;5;31;31;5
10766.ppm;43;43;5;5;38;38;2
10767.ppm;48;47;5;5;43;42;13
10768.ppm;61;60;6;5;56;55;13
10769.ppm;125;125;11;11;115;115;10
10771.ppm;45;44;6;5;39;38;1
10772.ppm;55;50;6;6;50;45;18
10773.ppm;46;45;6;5;41;40;9
10774.ppm;63;69;5;6;57;62;35
10777.ppm;71;69;7;7;65;62;13
10778.ppm;47;47;5;5;42;42;18
10779.ppm;51;48;6;5;46;43;21
10780.ppm;39;39;6;5;34;33;18
10781.ppm;40;37;6;5;35;32;22
10785.ppm;39;37;5;5;34;32;33
10787.ppm;51;48;5;5;45;43;28
10788.ppm;35;36;5;6;30;31;8
10790.ppm;37;36;6;6;32;31;13
10791.ppm;39;38;6;5;34;33;7
10792.ppm;48;48;6;6;43;43;9
10794.ppm;38;38;5;5;32;33;35
10795.ppm;36;35;5;5;31;30;11
10796.ppm;64;60;5;5;59;55;13
10798.ppm;42;42;5;5;37;37;3
10799.ppm;43;41;6;6;38;36;33
10801.ppm;51;49;6;5;45;44;8
10803.ppm;94;94;9;9;86;86;12
10805.ppm;58;58;6;6;53;53;2
10807.ppm;44;46;5;6;39;41;3
10808.ppm;58;59;5;6;53;54;13
10809.ppm;60;60;5;5;55;55;5
10810.ppm;36;37;5;6;31;32;35
10814.ppm;35;37;5;5;30;32;1
10815.ppm;46;46;6;6;41;41;5
10817.ppm;65;60;6;5;60;55;31
10820.ppm;51;51;6;6;46;46;7
10822.ppm;106;111;9;9;97;102;1
10823.ppm;37;36;5;6;32;31;18
10824.ppm;51;47;5;5;46;42;25
10825.ppm;63;63;6;6;58;58;30
10826.ppm;37;37;6;6;32;32;7
10828.ppm;47;47;5;6;42;42;2
10829.ppm;40;39;5;5;35;34;4
10832.ppm;37;35;5;6;32;30;22
10833.ppm;75;75;7;7;69;69;16
10834.ppm;58;57;5;5;53;52;29
10837.ppm;47;52;6;5;42;47;39
10839.ppm;46;45;5;5;41;40;1
10840.ppm;42;39;5;5;37;34;11
10841.ppm;182;180;16;16;167;165;1
10842.ppm;62;63;6;5;57;58;3
10844.ppm;82;77;8;7;74;70;18
10845.ppm;58;63;5;6;53;58;39
10846.ppm;61;60;6;6;56;55;13
10849.ppm;41;41;5;6;36;36;5
10852.ppm;83;79;8;7;76;72;11
10853.ppm;38;38;6;6;33;33;12
10854.ppm;53;57;6;6;48;52;8
10855.ppm;72;68;6;7;66;62;13
10859.ppm;45;50;5;6;40;45;38
10860.ppm;39;40;5;6;34;35;13
10861.ppm;49;47;5;5;43;41;11
10862.ppm;51;48;6;6;46;43;26
10865.ppm;45;42;6;6;39;37;11
10868.ppm;57;58;5;6;52;53;2
10869.ppm;49;47;6;6;43;42;26
10871.ppm;46;45;6;5;41;40;1
10873.ppm;45;46;5;6;40;41;9
10875.ppm;58;57;5;5;52;51;36
10877.ppm;42;41;6;5;36;35;2
10880.ppm;83;85;8;8;76;78;4
10881.ppm;35;35;6;5;30;30;3
10883.ppm;58;57;6;6;53;52;13
10884.ppm;127;116;11;10;116;106;13
10885.ppm;38;38;6;6;33;33;2
10886.ppm;37;35;6;5;32;30;5
10887.ppm;46;49;5;6;41;44;10
10888.ppm;58;60;6;6;53;55;35
10889.ppm;47;48;6;6;42;42;9
10890.ppm;52;50;6;5;47;45;4
10891.ppm;40;40;6;5;35;35;7
10892.ppm;55;55;6;6;50;50;41
10895.ppm;50;50;5;5;45;45;4
10896.ppm;73;77;7;6;66;70;15
10898.ppm;41;42;5;6;35;36;16
10899.ppm;53;51;6;6;48;46;13
10900.ppm;159;164;14;14;145;149;4
10901.ppm;39;39;5;5;34;34;31
10902.ppm;36;36;5;5;31;31;3
10906.ppm;40;42;5;6;35;37;38
10910.ppm;76;76;6;6;70;70;41
10912.ppm;43;43;6;6;38;38;1
10913.ppm;55;50;6;5;49;44;11
10917.ppm;57;53;6;6;52;48;10
10921.ppm;50;45;6;5;44;39;24
10922.ppm;83;75;7;7;76;69;23
10923.ppm;43;43;6;6;38;38;2
10928.ppm;38;40;5;6;33;35;5
10929.ppm;54;54;5;5;49;49;7
10930.ppm;42;46;5;6;37;41;1
10931.ppm;56;56;6;5;51;51;12
10934.ppm;56;57;5;6;51;52;13
10935.ppm;42;41;5;5;37;36;4
10936.ppm;54;50;6;5;49;45;22
10938.ppm;101;96;9;9;93;88;1
10942.ppm;74;71;6;6;68;65;31
10945.ppm;65;59;6;5;60;53;25
10946.ppm;86;93;7;8;79;85;2
10947.ppm;46;43;6;6;40;38;18
10948.ppm;172;159;15;13;158;145;11
10949.ppm;97;92;9;8;89;84;11
10953.ppm;37;35;6;5;32;30;2
10954.ppm;49;51;5;6;44;45;14
10955.ppm;38;37;5;5;33;32;5
10957.ppm;39;39;6;5;34;33;36
10958.ppm;53;54;5;5;48;49;3
10961.ppm;60;55;6;6;55;49;23
10962.ppm;48;48;5;5;43;43;4
10963.ppm;49;52;6;6;44;47;38
10964.ppm;36;35;6;6;31;30;31
10966.ppm;35;35;6;6;30;30;8
10967.ppm;82;84;8;7;74;77;2
10969.ppm;40;40;5;5;35;35;12
10970.ppm;57;59;5;5;52;54;12
10971.ppm;37;37;6;5;32;31;36
10973.ppm;113;123;10;10;103;112;14
10975.ppm;50;49;5;6;45;44;2
10976.ppm;118;117;10;10;108;107;14
10981.ppm;42;44;5;6;37;39;35
10982.ppm;38;39;5;6;33;34;2
10983.ppm;40;38;6;5;35;33;23
10984.ppm;59;62;5;5;54;57;7
10985.ppm;104;105;10;9;95;96;1
10986.ppm;47;43;6;6;42;38;26
10990.ppm;64;62;5;6;59;57;15
10991.ppm;61;63;6;6;56;58;3
10992.ppm;51;50;6;5;46;45;6
10993.ppm;51;51;5;6;46;46;13
10994.ppm;50;51;6;6;44;46;3
10995.ppm;41;38;6;6;35;33;18
10998.ppm;58;58;6;5;53;53;4
10999.ppm;38;38;6;6;33;32;24
11000.ppm;47;47;6;6;42;42;7
11003.ppm;42;44;5;5;37;39;9
11005.ppm;92;96;9;8;84;88;4
11008.ppm;35;35;6;6;30;30;17
11009.ppm;71;77;7;7;65;71;38
11011.ppm;46;47;5;6;41;42;14
11013.ppm;62;62;5;5;57;57;12
11014.ppm;47;48;5;5;42;43;9
11015.ppm;41;40;6;5;36;35;8
11016.ppm;53;55;5;5;48;50;3
11017.ppm;49;49;5;5;44;44;8
11021.ppm;51;55;6;5;45;50;38
11022.ppm;49;45;5;5;43;39;11
11023.ppm;95;92;9;8;87;84;8
11026.ppm;80;79;8;7;73;72;35
11029.ppm;40;39;6;6;34;34;25
11030.ppm;77;76;7;6;71;70;7
11031.ppm;48;48;5;5;43;43;7
11033.ppm;72;69;7;6;66;63;1
11035.ppm;49;49;5;5;44;44;38
11037.ppm;43;44;5;6;38;39;9
11038.ppm;46;48;5;6;41;43;5
11039.ppm;41;38;6;5;36;33;11
11040.ppm;51;51;5;5;46;46;12
11041.ppm;39;42;6;6;34;37;1
11042.ppm;73;68;7;7;67;62;25
11044.ppm;36;37;5;6;31;32;31
11045.ppm;55;57;5;6;50;51;19
11046.ppm;53;52;6;5;48;47;3
11047.ppm;57;61;5;5;52;56;16
11049.ppm;56;57;6;6;51;52;12
11053.ppm;95;92;9;8;87;84;2
11054.ppm;35;35;5;5;30;30;4
11057.ppm;49;45;5;6;44;40;22
11058.ppm;52;53;5;6;47;48;7
11060.ppm;42;42;6;6;37;37;16
11062.ppm;35;35;5;5;30;30;8
11063.ppm;41;43;5;6;36;38;38
11064.ppm;48;45;6;5;43;40;5
11065.ppm;46;47;5;6;41;42;1
11067.ppm;60;63;5;5;55;58;38
